unit	vehicle	geo	time	values
PC	TRN	FI	2014	5
PC	TRN	FR	2014	10.3
PC	TRN	HR	2014	3
PC	TRN	HU	2014	9.9
PC	TRN	IE	2014	2.9
PC	TRN	IS	2014	NA
PC	TRN	IT	2014	6.2
PC	TRN	LT	2014	1
PC	TRN	LU	2014	4.3
PC	TRN	LV	2014	4
PC	TRN	MK	2014	1
PC	TRN	MT	2014	NA
PC	TRN	NL	2014	11.8
PC	TRN	NO	2014	4.9
PC	TRN	PL	2014	6.3
PC	TRN	PT	2014	4.1
PC	TRN	RO	2014	4.6
PC	TRN	SE	2014	9.2
PC	TRN	SI	2014	2.1
PC	TRN	SK	2014	7.3
PC	TRN	TR	2014	1.6
PC	TRN	UK	2014	8.5
PC	BUS_TOT	AT	2015	10.2
PC	BUS_TOT	BE	2015	10.9
PC	BUS_TOT	BG	2015	14.6
PC	BUS_TOT	CH	2015	5.9
PC	BUS_TOT	CY	2015	18.7
PC	BUS_TOT	CZ	2015	17.3
PC	BUS_TOT	DE	2015	6
PC	BUS_TOT	DK	2015	9.8
PC	BUS_TOT	EE	2015	20
PC	BUS_TOT	EL	2015	17.5
PC	BUS_TOT	ES	2015	11.9
PC	BUS_TOT	EU27	2015	9.5
PC	BUS_TOT	EU28	2015	9.5
PC	BUS_TOT	FI	2015	9.7
PC	BUS_TOT	FR	2015	8
PC	BUS_TOT	HR	2015	11
PC	BUS_TOT	HU	2015	22.3
PC	BUS_TOT	IE	2015	16.7
PC	BUS_TOT	IS	2015	11.4
PC	BUS_TOT	IT	2015	12.3
PC	BUS_TOT	LT	2015	9.9
PC	BUS_TOT	LU	2015	12.4
PC	BUS_TOT	LV	2015	15.8
PC	BUS_TOT	MK	2015	14.8
PC	BUS_TOT	MT	2015	17.7
PC	BUS_TOT	NL	2015	3
PC	BUS_TOT	NO	2015	5.7
PC	BUS_TOT	PL	2015	14.7
PC	BUS_TOT	PT	2015	6.2
PC	BUS_TOT	RO	2015	15.5
PC	BUS_TOT	SE	2015	7.3
PC	BUS_TOT	SI	2015	11.8
PC	BUS_TOT	SK	2015	14.8
PC	BUS_TOT	TR	2015	30.7
PC	BUS_TOT	UK	2015	5.4
PC	CAR	AT	2015	77.8
PC	CAR	BE	2015	81.2
PC	CAR	BG	2015	83.1
PC	CAR	CH	2015	74.4
PC	CAR	CY	2015	81.3
PC	CAR	CZ	2015	74.1
PC	CAR	DE	2015	85.7
PC	CAR	DK	2015	80.9
PC	CAR	EE	2015	78.2
PC	CAR	EL	2015	81.4
PC	CAR	ES	2015	81.4
PC	CAR	EU27	2015	82.7
PC	CAR	EU28	2015	82.7
PC	CAR	FI	2015	85
PC	CAR	FR	2015	81.6
PC	CAR	HR	2015	85.9
PC	CAR	HU	2015	68.2
PC	CAR	IE	2015	80.4
PC	CAR	IS	2015	88.6
PC	CAR	IT	2015	81.4
PC	CAR	LT	2015	89.2
PC	CAR	LU	2015	82.9
PC	CAR	LV	2015	80.7
PC	CAR	MK	2015	83.1
PC	CAR	MT	2015	82.3
PC	CAR	NL	2015	86.1
PC	CAR	NO	2015	89.4
PC	CAR	PL	2015	78.5
PC	CAR	PT	2015	89.6
PC	CAR	RO	2015	79.9
PC	CAR	SE	2015	83.2
PC	CAR	SI	2015	86.1
PC	CAR	SK	2015	75.8
PC	CAR	TR	2015	67.6
PC	CAR	UK	2015	85.9
PC	TRN	AT	2015	12
PC	TRN	BE	2015	7.8
PC	TRN	BG	2015	2.3
PC	TRN	CH	2015	19.8
PC	TRN	CY	2015	NA
PC	TRN	CZ	2015	8.6
PC	TRN	DE	2015	8.4
PC	TRN	DK	2015	9.3
PC	TRN	EE	2015	1.8
PC	TRN	EL	2015	1
PC	TRN	ES	2015	6.7
PC	TRN	EU27	2015	7.8
PC	TRN	EU28	2015	7.8
PC	TRN	FI	2015	5.3
PC	TRN	FR	2015	10.3
PC	TRN	HR	2015	3.1
PC	TRN	HU	2015	9.5
PC	TRN	IE	2015	3
PC	TRN	IS	2015	NA
PC	TRN	IT	2015	6.3
PC	TRN	LT	2015	0.9
PC	TRN	LU	2015	4.7
PC	TRN	LV	2015	3.5
PC	TRN	MK	2015	2.1
PC	TRN	MT	2015	NA
PC	TRN	NL	2015	10.8
PC	TRN	NO	2015	4.9
PC	TRN	PL	2015	6.8
PC	TRN	PT	2015	4.2
PC	TRN	RO	2015	4.6
PC	TRN	SE	2015	9.5
PC	TRN	SI	2015	2.1
PC	TRN	SK	2015	9.4
PC	TRN	TR	2015	1.6
PC	TRN	UK	2015	8.7
PC	BUS_TOT	AT	2016	10.2
PC	BUS_TOT	BE	2016	10.5
PC	BUS_TOT	BG	2016	14.1
PC	BUS_TOT	CH	2016	5.9
PC	BUS_TOT	CY	2016	18.6
PC	BUS_TOT	CZ	2016	17.1
PC	BUS_TOT	DE	2016	5.8
PC	BUS_TOT	DK	2016	9.8
PC	BUS_TOT	EE	2016	17.9
PC	BUS_TOT	EL	2016	17.1
PC	BUS_TOT	ES	2016	11.8
PC	BUS_TOT	EU27	2016	9.4
PC	BUS_TOT	EU28	2016	9.4
PC	BUS_TOT	FI	2016	11.9
PC	BUS_TOT	FR	2016	8.8
PC	BUS_TOT	HR	2016	12.3
PC	BUS_TOT	HU	2016	21.7
PC	BUS_TOT	IE	2016	17.2
PC	BUS_TOT	IS	2016	11.4
PC	BUS_TOT	IT	2016	12
PC	BUS_TOT	LT	2016	9.1
PC	BUS_TOT	LU	2016	12.3
PC	BUS_TOT	LV	2016	15.1
PC	BUS_TOT	MK	2016	13.1
PC	BUS_TOT	MT	2016	17.4
PC	BUS_TOT	NL	2016	3
PC	BUS_TOT	NO	2016	5.9
PC	BUS_TOT	PL	2016	14.2
PC	BUS_TOT	PT	2016	6.7
PC	BUS_TOT	RO	2016	15.7
PC	BUS_TOT	SE	2016	7.2
PC	BUS_TOT	SI	2016	11.8
PC	BUS_TOT	SK	2016	15.8
PC	BUS_TOT	TR	2016	28.5
PC	BUS_TOT	UK	2016	4.6
PC	CAR	AT	2016	77.7
PC	CAR	BE	2016	81.8
PC	CAR	BG	2016	83.7
PC	CAR	CH	2016	74.3
PC	CAR	CY	2016	81.4
PC	CAR	CZ	2016	74
PC	CAR	DE	2016	85.7
PC	CAR	DK	2016	81.6
PC	CAR	EE	2016	80.1
PC	CAR	EL	2016	81.9
PC	CAR	ES	2016	81.6
PC	CAR	EU27	2016	82.9
PC	CAR	EU28	2016	82.9
PC	CAR	FI	2016	82.5
PC	CAR	FR	2016	81.5
PC	CAR	HR	2016	85
PC	CAR	HU	2016	69
PC	CAR	IE	2016	79.9
PC	CAR	IS	2016	88.6
PC	CAR	IT	2016	81.9
PC	CAR	LT	2016	89.9
PC	CAR	LU	2016	83.1
PC	CAR	LV	2016	81.5
PC	CAR	MK	2016	85.9
PC	CAR	MT	2016	82.6
PC	CAR	NL	2016	86
PC	CAR	NO	2016	89
PC	CAR	PL	2016	78.5
PC	CAR	PT	2016	89.1
PC	CAR	RO	2016	80.1
PC	CAR	SE	2016	83.5
PC	CAR	SI	2016	86.3
PC	CAR	SK	2016	74.8
PC	CAR	TR	2016	70.1
PC	CAR	UK	2016	86.5
PC	TRN	AT	2016	12.1
PC	TRN	BE	2016	7.7
PC	TRN	BG	2016	2.2
PC	TRN	CH	2016	19.8
PC	TRN	CY	2016	NA
PC	TRN	CZ	2016	8.9
PC	TRN	DE	2016	8.6
PC	TRN	DK	2016	8.6
PC	TRN	EE	2016	2
PC	TRN	EL	2016	1
PC	TRN	ES	2016	6.6
PC	TRN	EU27	2016	7.7
PC	TRN	EU28	2016	7.7
PC	TRN	FI	2016	5.6
PC	TRN	FR	2016	9.7
PC	TRN	HR	2016	2.7
PC	TRN	HU	2016	9.3
PC	TRN	IE	2016	2.9
PC	TRN	IS	2016	NA
PC	TRN	IT	2016	6.1
PC	TRN	LT	2016	1
PC	TRN	LU	2016	4.6
PC	TRN	LV	2016	3.4
PC	TRN	MK	2016	1
PC	TRN	MT	2016	NA
PC	TRN	NL	2016	11
PC	TRN	NO	2016	5.1
PC	TRN	PL	2016	7.3
PC	TRN	PT	2016	4.2
PC	TRN	RO	2016	4.2
PC	TRN	SE	2016	9.3
PC	TRN	SI	2016	2
PC	TRN	SK	2016	9.4
PC	TRN	TR	2016	1.4
PC	TRN	UK	2016	8.8
